Id,Category
50419,9
26769,9
48559,9
26975,5
54253,3
40668,8
39855,5
15863,3
12452,2
6814,4
51583,3
31384,4
25365,5
36846,6
33258,8
7772,2
46826,6
24389,9
9335,5
24954,4
5368,8
49176,6
43765,5
29437,7
37924,4
29721,1
12562,2
59087,7
34049,9
4287,7
35678,8
18792,2
50094,4
16060,0
28495,5
12742,2
49342,2
31616,6
36734,3
53222,2
340,0
15540,0
41752,2
54161,1
46894,4
34824,4
51054,4
45878,8
29703,3
22614,4
14129,9
50949,9
56969,9
13616,6
15350,8
57605,5
28514,4
46607,7
59767,7
57887,7
34528,8
35376,6
16131,1
36,6
43136,6
17773,3
30007,7
31477,7
54893,3
27388,8
11247,7
34749,9
10739,9
38307,7
56979,9
26926,6
12680,0
4277,7
15203,3
6428,8
12966,6
54089,9
8395,5
26149,9
50660,0
19617,7
42667,7
46435,5
2286,6
13714,4
55109,9
51835,5
14236,6
51456,6
23389,9
35824,4
30621,1
48054,4
50006,6
20165,5
42528,8
7155,5
31852,2
26226,6
36117,1
29858,8
7857,7
38145,5
34825,5
27478,8
36911,1
18462,2
13089,9
4103,3
8173,3
12610,0
2054,4
23212,2
40400,0
21975,5
20858,8
37002,2
47159,9
44118,8
51848,8
2334,4
58415,5
39685,5
29251,1
35167,7
25898,8
51783,3
13787,7
56571,1
16797,7
53837,7
3501,1
46367,7
30364,4
32387,7
59370,0
20749,9
1220,0
54941,1
43944,4
12214,4
21297,7
31850,0
54366,6
23693,3
45335,5
49030,0
25751,1
24010,0
35457,7
12649,9
10723,3
9201,1
5827,7
6425,5
36556,6
28410,0
278,8
44204,4
49334,4
30077,7
2806,6
16077,7
45979,9
14005,5
29843,3
40085,5
144,4
3415,5
31623,3
41368,8
56111,1
59037,7
48049,9
13341,1
14281,1
4413,3
44210,0
32143,3
35464,4
14016,6
55939,9
59598,8
42447,7
47753,3
2753,3
16442,2
7034,4
58486,6
17993,3
42933,3
24034,4
40375,5
58336,6
46638,8
44274,4
28705,5
50661,1
3013,3
45250,0
47072,2
21396,6
59163,3
27244,4
16360,0
6659,9
48543,3
13693,3
1000,0
7872,2
57793,3
54092,2
5900,0
58022,2
17294,4
54174,4
23675,5
47315,5
4018,8
54256,6
1618,8
16197,7
19487,7
15327,7
7300,0
8007,7
13450,0
5947,7
56725,5
52115,5
38114,4
51950,0
54195,5
10517,7
16545,5
53959,9
14880,0
32018,8
15999,9
27880,0
57609,9
5450,0
1582,2
35649,9
40705,5
37471,1
4032,2
59009,9
59821,1
1275,5
27119,9
11395,5
31966,6
15484,4
47171,1
21894,4
20825,5
50620,0
9799,9
42821,1
26617,7
19693,3
32866,6
54874,4
29925,5
38970,0
13314,4
58056,6
648,8
38310,0
25524,4
19104,4
32796,6
1748,8
75,5
17672,2
10345,5
9032,2
1844,4
43672,2
16751,1
45398,8
56333,3
39729,9
13957,6
44200,0
44291,1
29319,9
38215,5
27007,7
58261,1
46529,6
46845,5
14851,1
25335,5
52120,0
17615,5
29365,5
10929,9
52354,4
7689,9
13124,4
37467,7
59672,2
17273,3
39744,4
15226,6
37981,1
49188,8
2815,5
23462,2
16914,4
37847,7
23016,6
851,1
41581,1
36815,5
25907,7
20292,2
37567,7
9111,1
37187,7
30471,1
26655,5
556,6
4963,3
19465,5
8212,2
25667,7
53160,0
28858,8
22745,5
24861,1
20452,2
5796,6
34776,6
30772,2
43861,1
4860,0
8974,4
12046,6
27069,9
14126,6
21467,7
33702,2
42529,9
43844,4
44287,7
13554,4
55759,9
59084,4
58746,6
50327,7
41002,2
11258,8
26867,7
35089,9
11433,3
54646,6
34666,6
4577,7
15768,8
30666,6
42289,9
25618,8
4371,1
23742,2
16746,6
54334,4
41115,5
42903,3
50732,2
716,6
8111,1
10436,6
13641,1
40965,5
37810,0
24737,7
30834,4
55379,9
29989,9
24356,6
9024,0
27295,5
34922,2
28942,2
30026,6
53755,5
16257,7
25854,4
53546,6
51410,0
46489,9
42618,8
28869,9
35440,0
24408,8
43796,6
55429,9
51744,4
41689,9
12408,8
3453,3
39720,0
42996,6
12087,7
26625,5
39996,6
54086,6
48716,6
30160,0
27813,3
24850,0
10369,9
29195,5
15200,0
3057,7
9078,8
3880,0
41156,6
7056,6
10909,9
17224,4
25640,1
43471,1
58701,1
6898,8
12993,3
12405,5
1666,9
2025,5
59399,9
12731,1
34570,0
4240,0
14381,1
54671,1
45867,7
45665,5
49344,4
57092,2
34088,8
35796,6
47830,0
37150,0
51395,5
41155,5
12790,0
427,7
56020,0
47099,9
33384,4
23598,8
3926,6
47134,4
28959,9
839,9
16940,0
31846,6
18119,9
19514,4
11027,7
17410,0
39858,8
34353,3
23932,2
5791,1
59580,0
39402,2
11435,5
22568,0
4710,0
14928,8
4282,2
10272,2
9969,9
11382,2
56744,4
49967,7
58790,0
35992,2
52445,5
1734,8
32435,5
7629,9
6073,3
29587,7
11136,6
27159,9
5431,1
28917,7
58116,6
44022,2
23398,8
22708,8
33014,4
2000,0
31982,2
28032,2
10291,1
27118,8
21242,2
40927,7
14217,7
32585,5
13412,2
16420,0
53091,1
3932,2
34006,6
20921,1
45868,8
42047,7
11981,1
3867,7
50935,5
40229,9
39408,8
6921,1
23205,5
38195,5
6241,1
59354,4
29042,2
15122,2
48260,0
37808,8
13234,4
53175,5
38526,6
4649,9
12791,1
36655,5
52498,8
58925,5
57549,9
46654,4
15716,6
12159,9
1672,0
38471,1
40285,5
38691,1
59620,0
51135,8
46167,7
18456,6
38199,9
44197,7
53088,8
10220,0
30587,7
10000,0
37753,3
53571,1
41885,5
29310,0
31412,2
52910,0
21182,2
27597,7
58041,1
58838,8
18056,6
41125,5
18560,1
56264,4
46554,4
42689,9
18855,5
46943,3
45242,2
2936,6
40245,5
34098,8
58968,8
21091,1
1599,9
24804,4
57649,9
9935,5
29320,0
17059,9
11970,0
39458,8
15795,5
47121,1
55438,8
36807,7
25691,1
17646,6
26208,8
56477,7
34676,6
18609,9
58269,9
30693,3
11362,2
36398,8
10395,5
4907,7
54691,1
26527,7
49232,2
23399,9
39867,7
18678,8
29445,5
1503,1
31121,1
9956,6
5925,5
48211,1
17022,2
38393,3
6301,1
19684,4
41595,5
10711,1
23002,2
33240,8
40490,0
2711,1
23106,6
48267,7
56633,3
16237,7
2805,5
2853,3
24295,5
25339,9
33282,2
499,9
16134,4
14540,0
889,9
17937,7
16259,9
14162,2
41903,3
30955,5
1807,7
5923,3
16288,8
3288,8
1044,4
27129,9
6790,0
8114,4
36767,7
53085,5
13519,9
36964,4
6495,5
46117,7
29168,8
40228,8
49367,7
15276,6
36113,3
12501,1
20039,9
10519,9
38609,9
6672,2
33808,8
47180,0
49070,0
32164,4
32248,8
59897,7
43075,5
4128,8
56566,6
34095,5
32357,7
11011,1
28831,1
42602,2
27020,0
34791,1
15825,5
38209,9
43730,0
3409,9
45567,7
51755,5
46183,3
9070,0
1276,6
47809,9
27839,9
40360,0
42387,7
46453,3
53831,1
19042,2
53469,9
51007,7
56159,9
25134,4
2239,9
58741,1
58349,9
51055,5
7469,6
39948,8
24091,1
28301,1
52550,0
10961,1
45360,0
13672,2
41902,2
21896,6
15355,5
14045,5
10352,2
14480,0
20195,5
19218,8
28997,7
22214,4
29642,2
45153,3
28466,6
24386,6
55670,0
23404,4
31721,1
20116,6
45285,5
54247,7
42832,2
17869,9
20530,0
51210,0
21449,9
2816,6
15590,0
56880,0
58038,8
26817,7
47199,9
31527,7
49438,8
33552,2
6798,8
41447,7
26484,4
44979,9
45618,8
44373,3
57592,2
51112,2
52282,2
23031,1
44127,7
57709,9
15208,8
3903,3
18993,3
49054,4
2629,9
30820,0
2773,3
43529,9
39432,2
54327,7
15468,8
16030,0
55373,3
19265,5
32187,7
19601,1
29487,7
51959,9
40469,9
49594,4
37521,1
32321,1
52288,8
49463,3
49574,4
3350,0
55528,8
27512,2
25749,9
36644,4
25169,9
40417,7
1191,1
58156,6
7738,8
10245,5
55821,1
1554,4
36144,4
8641,1
43046,6
44088,8
25194,4
10910,0
32953,3
18877,7
21567,7
54096,6
49989,9
57446,6
50462,2
29401,1
14944,4
44242,2
37867,7
7846,6
29043,3
37869,9
11712,2
55021,1
52688,8
11177,7
15252,2
26221,1
5278,8
5004,4
45972,2
57146,6
968,0
35854,3
25509,9
26971,1
30474,4
58313,3
14641,1
21670,0
29491,1
10615,5
17801,1
10524,4
43102,2
32815,5
56406,6
30369,9
21813,3
29482,2
39708,8
56630,0
35669,9
41187,7
33591,1
15442,3
12658,8
9156,6
241,1
31494,4
57006,6
568,8
31688,8
49742,2
6116,6
55091,1
41677,7
19022,2
49750,0
20933,3
917,7
41305,5
34396,6
58978,8
30220,0
3484,4
34726,6
33049,9
46935,5
37383,3
5444,4
30392,2
34772,2
27762,2
28575,5
59934,4
6297,7
35801,1
2968,8
44258,8
5846,6
37923,3
23134,4
28234,4
9735,5
28440,0
36464,4
42341,1
57048,8
58309,9
1016,6
44737,7
30060,0
21742,2
35737,7
12723,3
553,3
37364,4
17526,6
3,3
55031,1
48097,7
51251,1
44822,2
11988,8
43382,2
57801,1
22594,4
23968,8
54431,1
36866,6
39187,7
26204,4
30111,1
31499,9
8093,3
59477,7
20816,6
58993,3
43147,7
30097,6
34490,0
23125,5
50226,6
44632,2
39929,9
35246,6
18044,4
34439,9
33298,8
58638,8
50636,6
30350,0
7749,9
12102,2
9541,1
39642,2
58215,5
36489,9
42750,0
16159,9
25786,6
54079,9
35150,0
51801,1
40734,4
15339,9
40987,7
41974,4
2433,3
33680,0
32452,2
27349,9
35891,1
7823,3
3020,0
39128,8
16278,8
17236,6
24989,9
38443,3
38164,4
25460,0
2344,4
8381,1
20344,4
15513,3
49016,6
28717,7
34899,9
38760,0
6759,9
55624,4
1615,5
10810,0
25753,3
39731,1
54542,2
20374,4
43165,5
5635,5
29158,8
21441,1
50622,2
39737,7
59896,6
51707,7
17060,0
59033,3
25446,6
58276,6
25600,0
50879,9
12039,9
33124,4
54605,5
37323,3
27467,7
14064,4
53182,2
17790,0
53061,1
45828,8
18471,1
55214,4
28282,2
7781,1
20535,5
28365,5
38961,1
27065,5
25963,3
50662,2
47913,3
45681,1
13972,2
30362,2
46917,7
31496,6
45030,0
41991,1
42005,5
3465,5
54231,1
3763,3
59895,5
44469,9
5156,6
24705,5
49138,8
52043,3
17769,9
38117,7
32367,7
59426,6
51255,5
25080,0
49015,5
26732,2
29607,7
40848,8
14536,6
7795,5
53077,7
8570,0
38820,0
30522,2
49264,4
46969,9
272,2
27450,0
57310,0
47905,5
248,8
43325,5
50799,9
198,8
35032,2
11920,0
49092,2
39748,8
44676,7
21476,6
43178,8
25043,3
43913,3
21266,6
31051,1
11079,9
9275,5
52343,3
7095,5
39056,6
42771,1
34231,1
18852,2
7649,9
10443,3
8513,3
34940,0
7296,6
40196,6
30564,4
44984,4
52024,4
1075,5
26521,1
48826,6
26822,2
41779,9
22533,3
57330,0
49222,2
32513,3
7688,8
30493,3
18363,3
9027,7
29613,3
25092,2
28257,7
25956,6
21659,9
29827,7
12429,9
27945,5
39278,8
14188,8
54512,2
24419,9
54772,2
53420,0
46788,8
12839,9
27068,8
56739,9
12544,4
4955,5
2249,9
46073,3
53352,2
34733,3
33634,4
13922,2
55580,0
18529,9
31372,2
34566,6
23636,6
47138,8
16957,7
2104,4
24483,3
30583,3
11601,1
15364,4
59012,2
35366,6
5740,0
7343,3
1060,0
20558,8
35011,1
43391,1
23468,8
30089,9
58003,3
30513,3
50664,4
47336,6
24725,5
58481,1
206,6
38037,7
47571,1
22902,2
5694,4
5383,3
51046,6
21128,8
33264,4
32962,2
4478,8
40910,0
44196,6
362,2
42449,9
21004,4
12225,5
22577,7
41966,6
55971,1
25427,7
11246,6
27707,7
30022,2
45061,1
12846,6
14639,9
1545,5
56288,8
42365,5
34679,9
13752,2
3100,0
45371,1
48806,6
24822,2
16364,4
39734,4
39167,7
51111,1
21,1
10228,8
10365,5
24475,5
2534,4
14644,4
17360,0
13016,6
45045,5
26460,0
4062,2
8324,4
10097,7
42692,2
20849,9
54649,9
57532,2
33638,8
51953,3
26195,5
41142,2
34139,9
6254,4
34553,3
25741,1
25777,7
17958,8
29347,7
45983,3
8647,7
30756,6
54808,8
36710,0
53345,5
40299,9
42681,1
16598,8
37051,1
55250,0
606,6
55649,9
47848,8
35845,5
32130,0
27851,1
1567,7
28541,1
58403,3
2225,5
52662,2
59780,0
7606,6
7396,6
30672,2
47398,8
12101,1
8165,5
12360,0
5956,6
30344,4
29427,7
824,4
38942,2
49097,7
46475,5
2349,9
48342,2
45043,3
3829,9
42684,4
12687,7
31161,1
59484,4
1170,0
51687,7
2875,5
47032,2
9454,4
2223,3
43301,1
19124,4
31786,6
20434,4
16249,9
41067,7
20403,3
47183,3
6685,5
49101,1
27289,9
17817,7
24376,6
1073,3
52522,2
31186,6
13643,3
57086,6
54717,7
34303,3
33950,0
3599,9
49125,5
19429,9
20486,6
1334,4
25084,4
10896,6
41771,1
172,2
54891,1
40605,5
35497,7
52823,3
46118,8
37476,6
22433,3
33283,3
55857,7
50571,1
30928,8
53408,8
46939,9
44307,7
53954,4
47576,6
53513,3
12375,5
57125,5
34887,7
19515,5
31963,3
5435,5
34813,3
13857,7
45461,1
19331,1
31409,9
7674,4
18143,3
28832,2
38294,4
25668,8
13646,6
46494,4
38548,8
8194,4
8854,4
37119,9
19953,3
23030,0
16098,8
38079,9
40463,3
42017,7
4211,1
51026,6
25240,0
33704,4
27742,2
17944,4
22579,9
46440,0
54683,3
33349,9
24494,4
29416,6
22537,7
486,6
32096,6
57814,4
21948,8
12174,4
15461,1
50230,0
15188,8
8847,7
17638,8
16988,8
16588,8
51909,9
36048,8
49205,5
16462,2
32733,3
19938,8
19975,1
54978,8
59039,9
30363,3
23588,8
55769,9
36267,7
14876,6
4305,5
26099,9
24592,2
10114,4
21442,2
41812,2
42575,5
53313,3
34650,0
49130,0
9537,7
6424,4
13557,7
17057,7
26771,1
56998,8
12150,0
14920,0
18083,3
29381,1
30193,3
39987,7
32484,4
7212,2
33164,4
25546,6
33374,4
19826,6
45488,8
40932,2
20796,6
28027,7
44092,2
35015,5
48737,7
14463,3
1288,8
17959,9
45093,3
34602,2
33328,8
51077,7
32343,3
32648,8
4784,4
51096,6
54832,2
47024,4
8340,0
6107,7
9157,7
56766,6
25965,5
43037,7
36992,2
47310,0
27931,1
39214,4
58001,1
11057,7
44047,7
46311,1
9941,1
30427,7
1022,2
51872,2
1309,9
34100,0
43702,2
33202,2
408,8
9184,4
3711,1
8941,1
33372,2
33106,6
18497,7
27011,1
44362,2
8866,6
2486,6
25020,0
34684,4
20754,4
50213,3
19735,5
28693,3
7413,3
19323,3
46667,7
11373,3
8147,7
13764,4
52914,4
39113,3
50175,5
16263,3
4122,2
45716,6
58562,2
36675,5
58258,8
43304,4
38104,4
57300,0
1955,5
29938,8
13540,0
5674,4
31171,1
15517,7
56048,8
34388,8
58707,7
18735,5
24554,4
31725,5
49599,9
20791,1
51274,4
939,9
6699,9
35877,7
39403,3
13298,8
23755,5
45926,6
31970,0
42879,9
38124,4
53324,4
5083,3
53548,8
30487,7
32517,7
24307,7
21143,3
3467,7
15633,3
41295,5
36435,5
2516,6
3319,9
36950,0
21757,7
18962,2
22713,3
22366,6
906,6
52488,8
13558,8
46541,1
29694,4
29028,8
54383,3
54560,0
30355,5
58810,0
5975,5
14635,5
14909,9
20905,5
49897,6
53147,7
59708,8
8758,8
5821,1
16998,8
28075,5
28040,0
15715,5
26691,1
20951,1
4532,2
40585,5
13217,7
51374,4
38088,8
43964,4
38701,1
31743,3
33315,5
40121,1
35486,6
50950,0
32514,4
32038,8
53751,1
28822,2
19253,3
18682,2
21097,7
43599,9
52188,8
55019,9
7142,2
26571,1
47116,6
51127,7
46727,7
1187,7
11983,3
5748,8
55258,8
58287,7
52075,5
16543,3
30911,1
28046,6
6270,0
3025,5
34358,8
1964,4
1084,4
49560,0
36260,0
6747,7
59630,0
7693,3
47636,6
11484,4
47813,3
24751,1
40675,5
40831,1
8302,2
59284,4
48074,4
39562,2
32973,3
47191,1
20125,5
31072,2
40122,2
43153,3
713,3
10655,5
3791,1
6817,7
27690,0
31840,0
24955,5
30212,2
38623,3
41926,6
51184,4
30637,7
32650,0
41983,3
51025,5
31904,4
18212,8
463,3
44709,9
10484,4
17139,9
33968,8
20928,8
15625,5
43061,1
10813,3
49360,0
37454,4
10226,6
44251,1
4041,1
48624,4
58804,4
39874,4
54215,5
8408,8
34062,2
31810,0
7278,8
48736,6
52708,8
27902,2
15875,5
53587,7
47086,6
39728,8
22000,0
46376,6
51730,0
34348,8
51829,9
47958,8
48060,0
58614,4
35268,8
4463,3
43422,2
48934,4
34807,7
53695,5
5317,7
42960,0
8571,1
51131,1
19091,1
42679,9
17868,8
59728,8
2800,0
515,5
56810,0
51273,3
34869,9
57907,7
52320,0
24092,2
23831,1
11061,1
6703,3
13160,0
17534,4
6452,2
23780,0
11397,7
7755,5
9827,7
16411,1
42062,2
46524,4
2022,2
27605,5
36502,2
16372,2
29916,6
10689,9
20734,4
48343,3
56911,1
10148,8
22722,2
38617,7
57285,5
5137,7
53294,4
18568,8
33347,7
44841,1
59682,2
40835,5
180,0
6767,7
38146,6
25424,4
50742,2
55596,6
37175,5
17304,4
37735,5
41255,5
19033,3
20178,8
33592,2
18826,6
38458,8
44418,8
41494,4
4619,9
1745,5
56887,7
29265,5
46011,1
42757,7
4351,1
51921,1
34158,8
41672,2
8723,3
25284,4
33682,2
6871,1
50180,0
24281,1
48654,4
27928,8
33227,7
29954,4
41150,0
8314,4
3071,1
877,7
28916,6
42339,9
6375,5
6474,4
52670,0
31778,8
27160,0
3322,2
21423,3
28360,0
9845,5
10166,6
6984,4
39984,4
25141,1
48258,8
45822,2
25945,5
49003,3
8107,7
9370,0
26895,5
53671,1
25461,1
22843,3
15655,5
18948,8
19343,3
480,0
35474,4
21827,7
32056,6
41540,0
33142,2
5002,2
18927,7
25899,9
37707,7
39025,5
45751,1
8345,5
33753,3
48452,2
27064,4
16963,3
41929,9
19831,1
15163,3
15933,3
29009,9
41108,8
42580,0
42260,0
54597,7
52935,5
22630,0
27915,5
29132,2
36335,5
42357,7
29776,6
25994,4
127,7
28122,2
19817,7
18420,0
4327,7
14215,5
18233,3
38476,6
46905,5
52654,4
12866,6
35987,7
56876,6
21919,9
12048,8
3039,9
45175,5
20747,7
25217,7
8912,2
35888,8
23428,8
17038,8
19898,8
35728,8
13827,7
48150,0
49146,7
8893,3
56682,2
34968,8
42008,8
47223,3
1601,1
19004,4
14736,6
7968,8
16640,0
45685,5
58422,2
18017,7
11645,5
14697,7
8562,2
22709,9
39935,5
21397,7
14035,5
34779,9
28733,3
46416,6
28556,6
57848,8
7684,4
47628,8
10159,9
34808,8
3130,0
48975,5
11954,4
16817,3
53834,4
1212,2
19990,0
23656,6
42154,4
38633,3
49086,6
19129,9
48037,7
50460,0
23532,2
8397,7
20701,1
21680,0
10561,1
22080,0
30774,4
57830,0
4161,1
37498,8
37763,3
32184,4
22540,0
58334,4
718,8
57751,1
2074,4
13079,9
14382,2
40716,6
42824,4
34818,8
37447,7
56272,2
53965,5
29886,6
1529,9
18686,6
22167,7
32306,6
2251,1
3920,0
58137,7
14534,4
18935,5
2716,6
31471,1
1930,0
1208,8
32090,0
21254,4
55024,4
4882,2
14968,8
50399,9
2155,5
3277,7
33169,9
9643,3
12756,6
28442,2
21621,1
40638,8
30378,8
48025,5
58533,3
6792,2
51284,4
21237,7
38781,1
11303,3
29230,0
4753,3
12944,4
52721,1
4421,1
26888,8
21608,8
281,1
11552,2
58626,6
56534,4
15891,1
27608,8
10606,6
33450,0
27127,7
20160,0
36211,1
47725,5
46942,2
47804,4
31275,5
15587,7
6189,9
54357,7
10256,6
12055,5
51270,0
11090,0
55239,9
23097,7
17408,8
21550,0
27992,2
7971,1
34430,0
25674,4
42175,5
46759,9
28404,4
9228,8
8496,6
31762,2
29484,4
16767,3
4189,9
15470,0
2111,1
44416,6
37405,5
25395,5
16645,5
14886,6
52784,4
12322,2
26613,3
28015,5
30961,1
22034,4
50988,8
34327,7
5067,7
26730,0
39568,8
23640,0
41074,4
38115,5
58264,4
56068,8
43385,5
28873,3
59786,6
5716,6
12210,0
35139,9
43287,7
49790,0
47872,2
14245,5
48517,7
29271,1
39641,1
57629,9
59289,9
55233,3
11576,6
14428,8
56823,3
33517,7
8137,7
41148,8
35330,0
105,5
8987,7
45243,3
19301,1
14782,2
14945,5
40876,6
45391,1
59648,8
46427,7
55412,2
58115,5
19902,2
48161,1
20366,7
18949,9
29576,6
33846,6
15908,8
3998,8
38588,8
33254,4
52824,4
43851,1
8528,8
9477,7
20156,6
47043,3
32655,5
28631,1
29393,3
34982,2
24068,8
3520,0
17093,3
54773,3
23591,1
49711,1
36926,6
17212,2
44918,8
23581,1
8243,3
21932,2
19873,3
10049,9
13202,2
26535,5
28763,3
35751,1
42293,3
58685,5
45060,0
50479,9
29159,9
41931,1
11166,6
49947,7
17466,6
40560,0
53515,5
15932,2
43898,8
42018,8
33503,3
58193,3
8888,8
47904,4
157,7
18522,2
35056,6
11030,0
29657,7
23689,9
57696,6
21993,3
34722,2
17185,5
41937,7
52116,6
19204,4
3918,8
58831,1
28487,7
5482,2
53105,5
54833,3
33758,8
32535,5
10092,2
1278,8
20024,4
29125,5
50706,6
25089,9
58320,0
42670,0
872,2
45648,8
21206,6
41450,0
8227,7
39800,0
14893,3
21751,1
34910,0
30691,1
44156,6
26441,1
51794,4
31660,0
43595,5
42805,5
23085,5
19167,7
35788,8
55904,4
43523,3
19461,1
14688,8
53465,5
36927,7
7237,7
9480,0
57228,8
39242,2
34872,2
48168,8
4744,4
32278,8
25140,0
42722,2
9242,2
39646,6
56400,0
46309,9
40596,6
24754,4
38042,2
11088,8
29356,6
44205,5
46736,6
17244,4
23834,4
51082,2
50981,1
51699,9
36483,3
20870,0
28694,4
58960,0
2620,9
16287,7
15007,7
6859,9
46092,2
37737,7
17813,3
8614,4
33215,5
47298,8
42304,4
37799,9
5602,2
17369,9
33559,9
35999,9
52761,1
59981,1
186,6
22993,3
55866,6
16501,1
12539,9
43658,8
2213,3
19974,4
3678,8
38936,6
39494,4
56392,2
47671,1
54934,4
28453,3
17258,8
4845,5
31315,5
16916,6
32531,1
58072,2
26519,9
1551,1
17702,2
56245,5
42866,6
24174,4
50757,7
17169,9
40590,0
38934,4
11951,1
24074,4
17052,2
48879,9
33624,4
51625,5
14443,3
11050,0
26864,4
56139,9
10494,4
42077,7
48998,8
1178,8
52132,2
58058,8
54130,0
19113,3
9127,7
27432,2
51365,5
15896,6
25529,9
1724,4
23889,9
54143,3
43185,5
5644,4
67,7
31283,3
5058,8
9426,6
22898,8
17555,5
12927,7
41778,8
35917,7
10987,7
31309,9
44572,2
12006,6
33819,9
50550,0
45239,9
43168,8
13969,9
32085,5
38457,7
14788,8
34947,7
9125,5
4311,1
13856,6
28358,8
21360,0
27341,1
41422,2
13083,3
34673,3
14890,0
34047,7
5558,8
46412,2
35790,0
5860,0
59467,7
55717,7
27158,8
27418,8
7490,0
15367,7
44053,3
43782,2
25562,2
22503,3
18526,6
45438,8
45229,9
41901,1
46359,9
25290,0
52051,1
27479,9
58170,0
38298,8
19324,4
57647,7
43079,9
55213,3
5856,6
24724,4
57675,5
49154,4
43187,7
9736,6
9630,0
58535,5
8412,2
26967,7
40997,7
53677,7
38274,4
58811,1
7722,2
21769,9
48438,8
19365,5
27030,0
12872,2
50015,5
6934,4
6594,4
21716,6
10376,6
51469,9
15658,8
53117,7
19200,0
15631,1
52657,7
27528,8
38317,7
57661,1
9782,2
10549,9
20347,7
50923,3
32639,9
32014,4
5592,2
50209,9
50510,0
40143,3
19731,1
6571,1
14870,0
25954,4
56638,8
37246,6
13148,8
18772,2
4219,9
50114,4
204,4
32291,1
9371,1
17852,2
55508,8
36785,5
23765,5
25171,1
1355,5
39725,5
39805,5
20333,3
2204,4
34282,2
4665,5
3872,2
35595,5
53488,8
47034,4
59215,5
46241,1
4844,4
5380,0
28289,9
14772,2
47419,9
54496,6
9429,9
35804,4
6066,6
41749,9
54507,7
14552,2
43825,5
20501,1
45546,6
32885,5
33262,2
10631,1
56830,0
26043,3
18922,2
9503,3
14020,0
40819,9
891,1
4625,5
42520,0
1908,8
34200,0
44864,4
33660,0
38425,5
42891,1
25825,5
57660,0
26392,2
48977,7
17547,7
41005,5
2661,1
17215,5
24500,0
5778,8
48911,1
42577,7
4469,9
55834,4
1052,2
19315,5
44874,4
48674,4
15260,0
34182,2
6789,9
55650,0
5569,9
29212,2
19971,1
58578,8
1578,8
52127,7
53689,9
21898,8
23599,9
20270,0
42865,5
27279,9
55409,9
34471,1
6863,3
1180,0
34998,8
20132,2
40398,8
48021,1
47400,0
35580,0
13575,5
51267,7
6476,6
34264,4
15478,8
43975,5
31817,7
23496,6
52719,9
26682,2
59911,1
2615,5
43875,5
30715,5
13206,6
41415,5
20955,5
14554,4
58622,2
27825,5
22646,6
24151,1
27966,6
3256,6
2116,6
21697,7
42148,8
8981,1
57449,9
57230,0
11659,9
6847,7
11863,3
46045,5
59361,1
14676,6
8386,6
57318,8
6574,4
3072,2
8675,1
26192,2
15724,4
35793,3
35794,4
28485,5
41872,2
4019,9
15544,4
7073,3
7962,2
2312,2
19531,1
48690,0
52876,6
52722,2
19197,7
43094,4
56591,1
54865,5
31408,8
27888,8
136,6
25426,6
14525,5
33350,0
23441,1
5991,1
1498,8
32895,5
48771,1
33547,7
25914,4
22746,6
15211,1
45946,6
46162,2
42240,0
37300,0
31551,1
58857,7
47783,3
28988,8
6074,4
34710,0
53218,8
50759,9
39094,4
33035,5
40054,4
12395,5
16970,0
1829,9
37517,7
6166,7
52206,6
3140,0
51081,1
42838,8
33562,2
58104,4
6576,6
53018,8
11839,9
34257,7
50708,8
47894,4
8445,5
1655,5
51506,6
51357,7
12958,8
8051,1
56729,9
4111,1
15816,6
31634,4
2890,0
34336,6
5138,8
41249,9
40477,7
13585,5
42772,2
55803,3
17624,4
34860,0
47717,7
23934,4
10525,5
20780,0
55381,1
57143,3
34241,1
25101,1
51171,1
35812,2
53353,3
17851,1
24228,8
30146,6
48091,1
28154,4
50872,2
7965,5
58624,4
44517,7
58859,9
24551,1
32503,3
28423,3
39915,5
16043,3
11208,8
53365,5
7600,0
58321,1
19107,7
54391,1
50686,6
7599,9
38935,5
26523,3
18679,9
15422,2
29422,2
17726,6
23767,7
26219,9
10870,0
55351,1
16608,8
11817,7
57865,5
1975,5
14578,8
4156,6
9777,7
31708,8
53312,2
52331,1
59520,0
37594,4
47543,3
46718,8
2733,3
26111,1
53851,1
53053,3
11053,3
16418,8
22396,6
59956,6
39415,5
12190,0
443,3
32590,0
45728,8
3364,4
32942,2
49691,1
50442,2
13078,8
42388,8
15929,9
34236,6
6725,5
30297,7
27723,3
10200,0
52846,6
126,6
27560,0
47720,0
31021,1
58117,7
39713,3
744,4
45390,0
33761,1
10778,8
59501,1
56538,8
6841,1
34985,5
39359,9
10653,3
40692,2
48523,3
20972,2
43931,1
43230,0
22858,8
14,4
50627,7
58395,5
5750,0
52790,0
35535,5
55955,5
30595,5
33324,4
6167,6
51757,7
56474,4
3992,2
44068,8
16861,1
56622,2
47853,3
56374,4
40115,5
11498,8
22177,7
23340,0
40182,2
52355,5
5318,8
40803,3
53069,9
36427,7
50235,5
9985,5
4929,9
17729,9
28698,8
20191,1
58744,4
15873,3
15881,1
8294,4
6081,1
9738,8
53074,4
47095,5
40796,6
40555,5
52528,8
7707,7
53001,1
55177,7
13864,4
42478,8
27095,5
43916,6
28532,2
12276,6
37392,2
11230,0
16337,7
46147,7
31983,3
53234,4
20807,7
37021,1
49260,0
59111,1
27137,7
14468,8
46129,9
